img_fName,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
16b4f287-f706-4fb4-93c5-282614bb5d9c.jpeg,1456.7238,261.7041,2539.651,1332.5714,albopictus
97c1da46-b900-4c1f-83ad-95ff6918cce5.jpeg,260.3678,668.90393,468.01907,980.7017,culex
b0c5917c-bd68-434f-a4fd-d46ae457ad8d.jpeg,1496.7081,2431.4058,1905.1276,2928.5457,culex
e6b8bd70-289f-48f3-b4dc-b3e76c6cfea4.jpeg,111.31822,280.96826,367.42838,487.75787,culex
517b1724-32c0-4695-a8bc-e65693e82fb5.jpeg,849.95294,1294.6178,1256.9419,1625.3657,albopictus
4e6b4bb5-c237-45ed-bdf1-cb15f0816a38.jpeg,219.4943,527.83777,424.31775,753.5444,albopictus
90b90201-1ee3-46d3-894e-2760eebf9bdf.jpeg,304.5055,496.4044,444.26038,669.7701,culex
e03dc011-dae8-4ade-8bcd-0f80ccb0a22e.jpeg,908.8506,1084.6459,1521.0795,1698.7058,culex
e1470f4e-3a2f-4d6a-aa81-a036a96a5685.jpeg,92.64758,191.66301,413.9473,513.7082,albopictus
4cf3c011-effe-46ae-966e-adbe0b6e0bd9.jpeg,927.4064,1215.8573,1593.0328,1902.9492,albopictus
5189a979-0498-4841-b456-dea91bb44790.jpeg,771.84485,1038.3634,1302.3236,1563.5006,albopictus
577658fc-8921-45dd-9b33-1d8cd16162f4.jpeg,836.77344,470.42062,2477.2148,3597.1245,culex
9b9b90e9-37e3-4f87-9979-0018cda14148.jpeg,298.51825,433.7616,424.32986,546.66547,albopictus
7dc9ce61-49b3-41dc-a7cc-4d61776c905b.jpeg,814.9857,1589.9324,2212.4075,3224.1348,culex
69b8dfd4-d678-4c2d-b184-648bf5229c0c.jpeg,1072.5688,2041.6117,1788.875,2615.1047,culex
2bb3121a-86c2-4864-b0a4-fceb262608b7.jpeg,420.71432,699.33264,597.4576,905.9761,culex
5fb10a96-f369-4dee-b97f-9a308acd0617.jpeg,984.80396,2174.8882,1423.6816,2499.6104,culex
6ec870ab-e1a4-4508-8c76-0599bfff28ac.jpeg,927.9301,1706.4829,1332.6279,2100.566,culex
6730ce6a-8a64-429f-a77d-6b3229b8294c.jpeg,587.0533,571.5573,881.7137,814.10913,culex
8360c651-ffdf-4e0a-9a2b-15f1aa846608.jpeg,548.7991,851.9922,1701.7092,2477.6118,albopictus
2e801ef3-b13a-4d6f-ae0c-298fe83dc562.jpeg,198.85922,552.89276,382.47656,754.06116,culex
a35fe1a6-fe94-4b25-9732-ff5c736d90e3.jpeg,197.68654,330.68527,546.3316,602.7291,culex
f6626f0d-7a72-4a65-931c-bc53d9fb183b.jpeg,159.64362,433.2688,500.58316,651.2288,culex
ee9c89ed-1e8a-4c02-b627-965747fd7ced.jpeg,180.26703,335.20078,488.01157,567.06494,albopictus
3c85df4b-61c1-4763-80b6-35181eb9231b.jpeg,1284.2408,1948.0197,1842.68,2248.0195,culex
0d64a6b0-d426-4bf2-8acb-5fe998c5991b.jpeg,755.3181,707.1895,1618.8992,1616.2407,albopictus
0070f066-3225-49f5-ad02-41bf0218d6b4.jpeg,615.2814,1005.0091,1710.3116,2876.2556,albopictus
7a8a4c4a-f29b-430c-b863-30fd3430474c.jpeg,856.82587,560.2472,1974.7314,1101.0933,culex
2c0ecf28-4b05-4e23-8101-33081c951131.jpeg,313.28662,715.1551,442.12064,814.65607,culex
35bd5909-90a5-4823-a132-6929e164483f.jpeg,290.62103,690.2262,869.23444,1189.5107,culex
9c309595-dab4-4086-ba82-eda21830b239.jpeg,240.91165,523.85535,474.6404,698.13763,culex
b63ca9f0-292b-4509-b91f-2a131f2eccbb.jpeg,743.5408,726.14496,1195.543,1103.8267,albopictus
c00c4a27-404c-417c-a452-4b456c550326.jpeg,462.77734,866.8753,761.9187,1265.9003,culex
baaf000f-8e17-4b3b-a3ed-9ae73dd269a2.jpeg,803.9597,869.8229,1600.9668,2003.8401,albopictus
99f67972-cd32-4082-b699-657b0699e04e.jpeg,338.6052,470.16266,507.0416,614.1806,culex
cbdcc4ca-a4da-4857-b3fb-18113780c8a1.jpeg,103.613625,206.19504,429.4641,496.10144,albopictus
eeaea738-8873-445f-b40b-31f449bab849.jpeg,55.821445,211.60435,1020.6666,1821.9203,culex
5c30ba66-be7e-4159-ab1f-05edaba8a2bb.jpeg,77.95164,170.87239,893.3726,1193.7141,culex
f598de6e-fd93-43ee-a7c6-5a80edf06f61.jpeg,212.38791,373.7126,479.95544,567.8742,culex
c1b323aa-49d0-4783-8fba-5f81cb82c469.jpeg,290.3116,437.22568,429.71216,649.0888,albopictus
38f309db-7a4d-4a1c-b6f2-4d8084f2f871.jpeg,779.22516,766.49243,1069.5337,1056.9363,albopictus
e50fc11c-6dd8-4275-a659-548f2230a6c5.jpeg,1134.4666,878.2505,2349.1582,2224.8193,culex
ec6211f8-9108-4fe7-8950-7868c790d40b.jpeg,522.57416,1019.78845,1327.0181,1889.9985,albopictus
49eeea6d-38f9-4045-8686-c5751c0e6ced.jpeg,733.725,1347.7743,980.323,1604.6533,albopictus
577396ac-36b7-47a5-80d3-a556d627d53b.jpeg,1071.5568,1600.624,2060.4875,2654.6921,albopictus
5e203c3e-4c5d-47e5-8813-cfcf162bf4ed.jpeg,448.30746,806.10754,673.12787,1100.3617,culex
24aebdd1-69b2-4dd6-99d9-b3370c3a1a04.jpeg,919.61176,960.5151,2417.4514,2554.3655,culex
8488519a-1858-4b9c-b010-49a21ce2c03f.jpeg,839.3241,1718.9504,1783.0405,2480.6743,culex
4674a825-d28c-443f-9a81-d0250664eb55.jpeg,2098.8784,1088.4204,2431.4226,1398.0564,albopictus
320fa5ff-e28e-4e18-8461-7e4f19a98ade.jpeg,588.2142,288.5456,1256.0701,720.77673,culex
8b321db9-2c82-4304-bc61-5480186de544.jpeg,228.81575,69.93059,673.5223,683.9342,culex
fc18bb2b-f4d6-401c-90b9-fa1579fd2faf.jpeg,1255.1647,301.37158,2105.2769,1018.7966,culex
76bfcc0b-aa44-4574-861c-25ea2cf237c1.jpeg,1397.518,423.63425,2876.6423,1853.434,albopictus
b74263eb-37b2-42bf-a200-32fde457a7eb.jpeg,287.22452,207.26448,789.1579,930.4683,culex
f9c68077-e363-48f4-bb4c-cc2409ddcd24.jpeg,1470.9944,1860.9418,1795.4991,2178.618,albopictus
49ff1803-49c0-470a-9005-3ad0aca8f379.jpeg,424.8668,1290.7074,1990.922,2326.256,culex
e9853b62-3333-4bff-a5c7-11e3dd013a70.jpeg,555.909,890.3948,741.2431,1122.0983,culex
62f7f135-394f-4e32-9f11-cccb8fac516d.jpeg,799.60034,1251.5723,2113.0442,2182.887,albopictus
2d936e61-b17e-4aca-9f49-1ae2c4ccc4c8.jpeg,790.5695,2621.4302,1371.0648,3261.1553,culex
cac3767d-a871-4170-b34c-4f3f295fe5b8.jpeg,982.0052,1671.4022,2126.7952,2538.5022,albopictus
d88d42d6-9c8b-4563-91d2-8682215fa114.jpeg,317.4976,283.589,801.3203,628.0558,culex
75b65eef-6694-4667-94a3-eb215b55820d.jpeg,309.96854,699.2831,2905.373,3710.312,albopictus
35772fdf-62d2-4d0c-9207-5c09b8d3b1b4.jpeg,1242.3531,1561.0544,1911.5771,2520.0444,culex
de320faf-4370-4c60-8ded-c41227c5fd74.jpeg,635.224,2100.8184,1628.9114,3416.4229,albopictus
3de76052-a6ee-4c27-8e77-2a638ce08804.jpeg,1134.9916,2000.2417,2206.1272,2571.374,culex
86d9f671-bf93-4be4-9490-9d6f721a4913.jpeg,514.5506,759.6598,655.1272,916.6513,albopictus
645d0217-81a7-47cf-9209-69e7284d0b96.jpeg,61.18977,276.40457,531.85114,717.2947,culex
feca08d7-abc0-45e1-87c2-c0ed49cb28ed.jpeg,114.602486,403.65225,596.1918,829.3547,albopictus
daa35e52-6956-4eca-81d6-489b744b4200.jpeg,484.1902,1351.7175,1100.5541,1884.1353,culex
5ad37712-2276-4947-88d8-d720970fedee.jpeg,149.65277,1041.9084,370.3182,1296.964,albopictus
c1947d56-22c9-4686-9157-968d734976a9.jpeg,738.43585,2124.1267,2141.4868,2986.9478,culex
8c788601-4139-42c2-a7a4-e580bcf5904f.jpeg,1382.7509,846.30304,2708.3591,2376.152,albopictus
186121bb-87e7-4690-8fe4-5e77141e14f7.jpeg,217.2418,224.90349,509.8174,764.9794,albopictus
54bf8a9d-1140-43b3-a45b-bf8179b6edbc.jpeg,176.9849,1201.4806,805.6435,2081.95,albopictus
ad1896ed-4af7-4681-a528-cb6a042a3ead.jpeg,584.13654,1876.1293,849.43713,2186.3281,albopictus
1354010a-fc09-4278-bcd3-ace9f611dba8.jpeg,1116.4623,2053.8547,1628.9438,2678.4402,culex
59dd7fa1-ab17-4ad5-88bc-82f01319739b.jpeg,337.6051,205.0496,634.0762,594.75073,albopictus
3b0111dd-a32d-42f7-9d31-04e194554897.jpeg,280.5727,491.0875,989.80585,974.25635,culex
0a8827e3-a08a-41a0-a4d0-fa2d719cbac9.jpeg,195.48181,635.2017,726.00696,1214.4557,culex
3f3ae625-cd5f-45cc-b624-c82de13ae295.jpeg,131.47356,257.13086,684.8629,850.7997,culex
471cb4fe-0770-4aa7-909b-03f68b0436f9.jpeg,342.47546,1594.9703,1956.3789,3175.1772,culex
dae875ee-a34a-4e6f-b7a1-c93d9e0f36a4.jpeg,434.94608,271.46317,692.99664,712.8323,albopictus
05fa9c62-6b9e-4481-9953-64af694df510.jpeg,289.70883,374.60666,551.12396,551.7788,culex
a530508f-5dbf-43e2-9b46-00b9eec717e1.jpeg,316.56845,318.27075,680.27966,580.81683,albopictus
8ae57526-7ff1-473e-b478-ab2c8d15419d.jpeg,595.7021,401.27576,985.87695,856.75757,albopictus
fbc3bb7f-6ec9-49e1-842f-6d8ad7aead04.jpeg,884.22595,1177.8278,2205.1538,3180.7666,culex
ab2b7ae3-64e9-41c6-8481-9082295a095c.jpeg,240.4742,340.0735,650.1581,856.4855,albopictus
8ca62d27-3188-4504-bcfb-60562e53b4e9.jpeg,126.19272,129.73297,372.8679,521.146,albopictus
1682b094-190d-4a2d-b878-a055858cfc6f.jpeg,288.64487,488.58887,465.87534,762.8974,culex
0d9a1124-c13e-49b6-8c8e-3661a0079aff.jpeg,476.99835,503.00836,582.6064,636.15375,culex
a0bd93f4-bece-4768-bd28-d872371a7552.jpeg,330.4701,457.46988,547.3588,673.4628,albopictus
9dfa8fb3-dcfb-4810-92c5-04afcfe46f05.jpeg,796.4753,557.8495,1519.7169,1194.9606,albopictus
f20b1fbd-02c8-48e4-a4e7-12aabfa0bf08.jpeg,230.55319,24.691196,459.73993,204.0791,albopictus
ca954352-49af-4f82-a888-b65d5a97b49e.jpeg,949.6124,955.1042,1158.805,1232.8215,albopictus
c828b602-323f-41de-b225-3dcf7833f7e4.jpeg,264.2692,551.49994,971.2717,1074.9744,culex
c2161940-55f1-4ecb-bd39-1d17902d37f2.jpeg,530.3072,1133.6099,1245.7938,2145.6995,albopictus
6fe7cfe4-b74b-4719-aee6-b47fbcd1b157.jpeg,465.13504,709.6283,902.1987,1188.7637,culex
f1322afb-a7e9-46ac-b906-ec58027e0aa0.jpeg,1027.2719,1377.2262,1791.206,2317.7935,albopictus
b98fe4aa-b58e-4d86-9c17-10afc04ae9b2.jpeg,463.65787,982.0772,1411.132,1743.3091,culex
fa31c4ca-047f-4f94-a10c-e805786bc836.jpeg,1372.4468,1713.7533,1760.0538,2175.9697,culex
ee8dcd69-897c-45c7-a2ae-c1af69a88146.jpeg,1355.0631,1889.7828,1635.1825,2311.093,albopictus
b808ba97-b0eb-4d52-800c-a023b1e672d9.jpeg,2360.228,1168.052,2998.357,1715.8213,albopictus
320b1fa5-0370-4793-ab82-0ca0b3b429f5.jpeg,435.2237,1074.441,774.8982,1583.828,culex
6c726555-0a39-43bc-b623-a0b85440f0f9.jpeg,328.99493,423.31653,426.3843,514.20337,culex
cb3c4a2e-a332-4555-9346-4c304eba2349.jpeg,1441.6248,2332.7947,1862.916,2976.9817,albopictus
efcbcbd5-f6dd-407a-9c82-190dab23c637.jpeg,297.9943,738.3949,514.3837,911.9241,albopictus
bef8580e-1e96-4256-a1d5-62afa253f7ab.jpeg,1302.3588,1839.6791,1584.0747,2099.8772,albopictus
2d80329c-a8b1-4c39-94f2-7998a558954a.jpeg,745.1638,1286.5012,2104.044,3338.1533,culex
23f8b113-efb6-4b2c-a3a8-282bf7846c37.jpeg,1256.9789,611.42065,2378.028,1506.8988,albopictus
f7e5ef89-471c-44e8-9a4b-3c5fcd27825a.jpeg,226.33151,484.48044,400.41425,683.1355,culex
cfbf5181-b66e-4f1a-8f64-80b30c20c8d0.jpeg,414.66336,104.47908,704.1512,589.033,albopictus
4255df7e-1c02-4c74-85a7-dc4d187e227b.jpeg,728.52795,1684.6709,1607.9518,2555.7983,culex
0274e160-2c9c-4171-a5ef-af5ba258ac8c.jpeg,956.95264,489.8335,1301.948,829.8209,albopictus
a8d7e7d7-435e-427b-9f7a-882657fefdbb.jpeg,342.2702,508.48666,662.6539,746.123,culex
7605cf18-9ce7-445f-b294-f333fff7a3fa.jpeg,309.79382,493.8114,519.9525,674.9586,culex
7913e8ad-c222-4609-9b55-fddd049b99f3.jpeg,331.54044,356.68524,548.547,613.75165,culex
cdbac875-b471-48c0-839a-26cd650353ef.jpeg,1129.5681,828.1669,1577.0693,1200.5326,albopictus
6da4ab62-066c-4a98-a017-fa60a4b5eb73.jpeg,310.40057,417.7565,486.52402,595.4927,albopictus
8f9215fe-1616-4495-8ccb-be8787abf98b.jpeg,227.51877,247.05667,625.44727,626.3685,culex
7b846197-a90a-4b6c-9fea-d014442b97c3.jpeg,1146.8832,1553.4567,1602.2996,1975.5055,albopictus
2dd9f87a-a487-45bd-8f52-c6207574805d.jpeg,310.1774,813.36,736.59985,1222.2126,culex
49775dbe-1e4c-4827-b934-7b99ca3c81b8.jpeg,315.71008,160.21202,594.20483,543.4348,culex
3e4d97e2-b528-4d2c-b893-8f08498261ec.jpeg,417.36264,798.30615,643.9986,1002.3075,culex
db13746b-604f-4cb1-ae0f-62e6d0dfd749.jpeg,1116.5615,1382.0939,1413.4161,1782.5178,albopictus
48627651-8313-49d8-ba84-7a735dd28ad9.jpeg,795.5676,405.39816,2583.1755,2993.8357,albopictus
c2e6c413-b930-4470-88ac-9e5706e18363.jpeg,69.30832,465.36044,712.5502,1329.523,culex
17ad63a1-b10f-432c-94b2-309dd929293a.jpeg,651.35626,406.78006,755.3786,560.2252,culex
6cb753b0-ee45-4442-98d1-0c5b4cee6658.jpeg,1812.6157,1064.579,2366.9597,1813.9912,culex
72abf541-c615-49f0-a40a-8af20c253b82.jpeg,1872.0278,1248.4047,3079.0603,2203.3474,albopictus
e5cfc51c-33e5-469e-bdec-5a67ba1a8d70.jpeg,51.14504,9.293462,1024.0,1355.2434,culex
c8c59e7c-b13a-42aa-bb59-5b800dff1c67.jpeg,92.64843,114.35505,481.83197,537.78595,albopictus
993eda97-b10e-493b-bc73-96388dd1dedd.jpeg,193.27922,471.5546,524.2942,772.75543,culex
7d49e354-cd6d-449d-a190-eda4c25b1dab.jpeg,296.8917,456.40442,619.7851,865.31006,culex
3276fc7c-e611-40e8-acf2-c395a842bcdd.jpeg,326.76456,535.75165,551.2159,805.0075,albopictus
34ff173f-5069-4bc4-bf12-4338a2f19cc1.jpeg,125.35675,164.60031,478.1775,988.4173,culex
221deb40-cee4-4455-9cdc-fdf59845aff4.jpeg,410.59998,942.8559,541.56573,1105.7434,culex
e631037c-c4b4-46ee-856e-bc32a106943d.jpeg,727.01306,1144.4435,2245.092,2842.4128,albopictus
60d36904-18bd-46a9-89ac-6ee231414838.jpeg,96.57609,278.14062,945.26624,724.6002,albopictus
8f06fc0b-0b66-4aa5-806b-464c65b14ab4.jpeg,1511.2664,2612.3093,2062.9695,3304.3198,albopictus
8aa3a77a-b33a-4923-a40f-3ed43c382181.jpeg,2017.5183,642.8407,3538.5664,2753.414,albopictus
d802a231-d12c-453e-9e48-df9684deb829.jpeg,555.66876,1524.7026,945.27704,1899.2471,albopictus
1d5f7bd6-20b9-4c83-a32a-f0da68608569.jpeg,997.4575,2189.8228,1315.1348,2639.2559,albopictus
a4296ed8-bbb8-4272-ab62-3c4aa01f65e6.jpeg,1695.4113,1202.1696,2156.225,1637.0155,albopictus
221d589d-5e4b-45ae-afce-8b0923e07250.jpeg,134.39143,834.4909,1021.6683,1382.334,culex
c898d683-0d82-4a3a-b417-a3e4ec94bb24.jpeg,153.95242,418.30875,609.5341,864.99097,culex
94ef8a51-71f0-483f-8e1b-175592f8a015.jpeg,1581.4191,1946.2476,2150.8208,2695.619,albopictus
0310cfe1-2a1f-4093-91a9-8fcdf32bf2fb.jpeg,243.0776,328.73547,725.6988,798.6637,culex
516d1a83-fa2e-4b6e-98cb-3d6ce558c306.jpeg,1293.6525,1547.995,1915.9849,2511.7664,culex
7eef210d-11fe-423c-8ead-e8dd232e7a8a.jpeg,378.1838,436.9903,549.1271,698.75525,albopictus
9dd17aa5-296a-4791-9f44-9987519e8e6e.jpeg,1267.3821,570.6377,2495.0908,1774.1997,albopictus
8930131b-bf2c-4184-9bc2-d08fcda6bec4.jpeg,341.0459,768.47076,639.3852,1091.2048,culex
4466fa94-544d-4186-b06f-dc0cf7d1ebcf.jpeg,175.71733,215.84985,826.8025,1024.1788,albopictus
459164d4-b69a-4dc4-a081-c9e9cf3244e6.jpeg,2098.865,1366.0369,2748.7651,1682.3542,culex
c98779d2-2c72-463a-b2f0-b214ac942388.jpeg,395.34207,431.04816,600.80164,540.2228,albopictus
d059e660-c2a3-4faa-bf1b-099a764165e1.jpeg,48.886494,24.22896,704.2644,750.0,culex
4db121a7-aa40-4778-9b94-5be8ea7a6898.jpeg,261.88962,863.2164,725.1617,1420.7295,culex
e54ca04d-c2b7-4ae1-afcc-d2331f77ca91.jpeg,1430.6174,10.33274,3172.7014,2306.3757,culex
876a7542-b2eb-47cf-a597-0f3535350674.jpeg,992.9656,2180.2512,1395.235,2488.0896,culex
0aacff63-766e-400a-aa2b-dcf82a40a00c.jpeg,421.16403,429.78662,847.40424,653.14154,culex
5a33ce72-e3cd-45bc-8770-34c8dee54d57.jpeg,499.3916,1817.9429,2374.0247,3850.3335,culex
40f08a77-1e51-4b82-af51-03d1ce68b72a.jpeg,393.14865,659.57745,582.0329,802.9411,culex
671041f8-cfd9-4afa-960a-424912767249.jpeg,430.9393,318.06442,1014.4916,935.3898,culex
fae70a21-a95c-4377-8b31-a73602b6cdd2.jpeg,801.3775,566.884,2057.4724,1293.4387,albopictus
019d3740-481b-4198-80d1-a668dcb4df4f.jpeg,419.31674,425.1313,548.6993,533.8674,culex
760442d6-89db-4b91-bf5c-b84953ab78ae.jpeg,248.85826,359.9607,557.92377,607.88416,culex
004efaf0-2f65-4b32-ad33-9072e8e60591.jpeg,199.73785,53.45842,432.49292,331.66733,culex
9912e3ed-2b5b-4d4a-a2ff-528f1332abfb.jpeg,239.81477,423.01328,435.48978,587.1064,culex
1c53f9e3-d2f5-47ff-a9ea-7bddb1e1aa76.jpeg,1563.5083,2109.2905,2532.045,3089.1772,culex
6c347577-cb4e-4b1e-96fe-167ab98c26f1.jpeg,441.71027,1136.7682,1325.9669,2399.7007,culex
fdb8a6fb-c39f-4e5f-835e-949727682794.jpeg,703.3386,1172.5145,1866.7178,2756.2732,culex
092c7026-2e57-4c4a-8db5-30a554d32f05.jpeg,630.66254,1475.5436,2472.7605,2862.2446,albopictus
d1232fe5-0d2d-4a29-b1f2-b84659f681aa.jpeg,154.85516,186.13326,603.55145,739.35693,albopictus
220ed5ea-bb3d-4315-a3f6-8dccc907a727.jpeg,98.163635,363.1236,607.5741,955.0802,culex
a6f703e8-c194-41a6-9e35-205a1b7f0cd3.jpeg,1043.1873,1561.4486,2219.716,2540.6958,culex
fb9b801d-fd60-4fc6-8e35-af1c888a03b7.jpeg,987.8623,1154.8463,2482.5994,2763.9062,albopictus
51dc2961-9fac-4833-a58a-68c4aefa198b.jpeg,480.091,299.28082,979.31506,776.7549,culex
2ed1d024-374f-424c-a59f-592a27f551c0.jpeg,316.47003,332.0084,779.39325,739.243,albopictus
af655588-ff5e-4126-b8a5-3aeafc6dc1ca.jpeg,280.20837,709.4605,784.9051,1157.0172,albopictus
bb608a27-270f-46e0-b3bf-772376fc1d42.jpeg,1085.2665,2040.9044,2195.479,2805.2102,culex
3f4ee7a0-d3bd-41a0-b26c-ed73a4fff244.jpeg,1404.2876,1684.6263,1738.942,1964.7441,albopictus
99271fde-d29c-4034-b8d9-a56c545daa2c.jpeg,450.01892,1524.9689,2158.753,2631.446,albopictus
e295da64-f3e3-4b14-b4a6-9d371e46cecf.jpeg,160.2321,541.9068,1008.17847,1557.5602,albopictus
4e6295ad-efe9-4db1-80ec-8de21d26e380.jpeg,736.889,472.3595,1527.0188,1360.533,albopictus
1efedfbc-46d2-452f-b587-eb581f6945b0.jpeg,815.8894,596.9073,2640.0234,2293.6492,albopictus
0ba457bb-0cb0-40f4-9aaa-d98bc77292be.jpeg,326.1424,574.9772,791.7608,1073.7261,albopictus
44f1ef94-a93e-4d1f-90f2-32a4b2099391.jpeg,1126.8141,2313.1426,1896.9374,3137.2617,albopictus
54c01162-3f2b-4f63-917f-83a41797af0e.jpeg,311.00018,322.5379,756.03174,922.2518,culex
f7e12279-10b9-4cb0-a341-5ce275cb5702.jpeg,1253.8187,1243.9198,1670.9521,1720.8867,culex
548bacda-e393-43f2-b091-1af132dd3f20.jpeg,259.63092,85.089066,498.4141,438.76837,albopictus
189e9dd0-0f27-4eb5-bada-4af1ea737870.jpeg,451.3779,488.78787,886.5745,828.3839,albopictus
019e9d3b-b78a-4e6d-8d70-6ce837583857.jpeg,130.87459,310.9556,637.88605,791.88086,culex
c9599493-f2d7-480b-b6ee-1dd8a92592ff.jpeg,1070.4222,2099.1487,1671.3148,2477.8176,culex
5e7223a2-3d67-4303-a3e2-98457511039f.jpeg,1741.6221,632.4264,3053.443,1466.5466,culex
325c468d-f270-4789-a9d0-389de34fb3cc.jpeg,344.47278,1863.7131,1311.9076,2641.073,albopictus
8f3fd476-a689-49a5-b719-758fd5287e92.jpeg,142.48813,536.70703,651.575,1207.5841,culex
f74de00f-1af2-44e0-8dd8-42e4056c1610.jpeg,510.58398,378.01703,1432.2181,2235.286,culex
05191809-3fe9-4034-a24a-d772a365018d.jpeg,1308.1411,1151.3221,1579.5363,1547.8718,albopictus
b4afc690-ae53-440e-94cf-98593b594ea9.jpeg,1199.9187,1813.2948,1950.0679,2631.0015,culex
a404e4a8-191a-4fa0-9308-e2e765c08e41.jpeg,971.0799,557.85846,2277.297,2317.2673,albopictus
323748d4-c3da-48a9-8209-5dff4bfd461c.jpeg,613.0347,486.32724,901.99023,803.0165,culex
701acfea-d418-4898-a12e-515b3f5715d0.jpeg,977.8062,2030.9973,2290.311,4413.163,albopictus
172d4d63-fdd7-448d-bca5-cd9ffa45bf77.jpeg,267.9608,390.88858,877.2023,1020.30444,albopictus
ac3447a9-9dc9-4a13-b62e-6593ddd2da12.jpeg,435.94467,974.0928,858.8214,1415.7207,albopictus
08a38e6e-2270-4369-b3bd-024659c2f1a0.jpeg,2000.0038,1754.4331,2461.1814,2066.44,albopictus
de293e2a-0667-4eaf-a3f0-9314c0ffef06.jpeg,318.40805,233.63312,1209.0981,1391.332,albopictus
b9857c57-ec64-4234-b136-3a6e7a301ee2.jpeg,954.5806,1340.5704,1246.3174,1514.5334,albopictus
b0e21be1-dcad-4b5d-b735-86244c6d6a83.jpeg,1647.6302,761.49396,2221.8215,1188.2643,albopictus
38db8fe8-70df-4579-8199-0ae5c451dcaa.jpeg,1079.425,1475.9503,1871.5344,2417.4668,culex
2a5fee25-ad47-4aed-a469-0499b44341b1.jpeg,670.02905,1629.0481,1168.568,2323.354,albopictus
545f64b7-78cc-4c02-ba19-c79584eb356d.jpeg,141.21434,309.21332,279.3978,450.6854,albopictus
05e487fc-a6c1-4880-b7c5-c9a243d53d6a.jpeg,1402.0845,2338.5898,1852.088,3007.1096,culex
0aed7132-01db-49a8-96d2-00b4732e91d8.jpeg,1310.3716,2498.1997,1618.9021,2788.575,albopictus
6752f01a-9712-4d01-bab4-bad5636eb6af.jpeg,1203.1555,1672.3171,1845.6332,2753.9458,albopictus
8a830fbe-abe1-41da-8a32-f9470f32e4a4.jpeg,370.45764,390.3561,440.21268,469.86813,culex
8f188bdb-7744-4349-a1cd-8bd3a6b17958.jpeg,365.75912,571.23425,513.0585,674.4475,albopictus
f17b1661-dec3-436e-b40b-e5298dc10434.jpeg,41.422485,1339.9971,669.371,1850.1796,culex
a23a1bd2-c7ac-4c04-b93b-9283cba9675d.jpeg,685.6893,545.8628,1403.992,1071.0988,albopictus
4c773f60-7b6c-4144-bb90-ee61b2e42a51.jpeg,1007.91113,1823.9674,1800.0587,3050.2876,albopictus
6f5e05de-fa02-4f7f-8e79-c74118919ecb.jpeg,483.4262,832.2862,734.6511,1246.8292,culex
eb45fbf1-e06b-4ede-b558-53a727fed26b.jpeg,216.75996,555.7827,365.13992,713.8827,culex
7372d5de-e4a7-4d41-8efd-b550162b3940.jpeg,692.0729,1165.4674,2578.9653,2848.9377,culex
61afcd32-69db-4f01-9a6c-5cdd6bb096a4.jpeg,547.5245,2220.4119,1082.873,2658.8835,culex
f1bf05b4-b89e-43f5-8a1e-082c3b71c35b.jpeg,481.51343,1337.8488,908.7499,1735.3658,albopictus
e36bf61a-531f-41f5-b6f5-fff573cc62cc.jpeg,1088.8258,1100.3009,1847.9347,1945.081,albopictus
bd0aea11-a2cf-4c48-a700-6679e960e4c9.jpeg,2791.657,870.5304,3560.0078,2231.5276,culex
5c6a801d-d1ef-42a7-a7ed-ecc97dfd3b22.jpeg,213.2987,1052.5383,534.6467,1439.0449,albopictus
cb2b113a-a231-45ef-b44e-548ad4b581bb.jpeg,1218.9462,665.1673,2465.9668,1672.8365,culex
eebf005c-ef84-4f6e-abec-71a4fd49c584.jpeg,309.9814,1323.5334,1386.4951,2464.2637,albopictus
dd36c37a-8819-48b1-9caa-2b53f6b7f78e.jpeg,1054.166,1761.2615,2003.3645,2498.07,culex
2b3e32ec-8451-459f-89ba-042f5d2d899d.jpeg,564.68036,1554.767,1111.1934,2192.5862,culex
16941790-cd07-4ae8-b1e5-3f27025a249a.jpeg,289.43698,332.36017,403.9258,451.2663,culex
610b8fa3-4eb4-4e68-9af3-3aad41a9093b.jpeg,362.5006,333.79974,572.80035,624.8311,culex
d1805630-5c1d-4b8c-a0c2-0a63858584c8.jpeg,1519.1803,1472.4326,2094.7593,2014.8124,culex
d76b5ea9-4af1-4fe7-83b6-67237b1b2ccb.jpeg,1758.6951,1573.4192,2558.0698,2137.7878,albopictus
711546ed-61a4-44eb-b257-34375eedc1a3.jpeg,855.2661,1360.0867,1263.2369,1769.3821,albopictus
782dbb95-450f-4b1e-8974-06572a98b4b8.jpeg,340.3346,353.30356,435.7008,582.2679,culex
751b3f5c-3031-4312-aede-b164889610fc.jpeg,292.3621,195.18054,469.36923,409.0021,albopictus
cada928f-34ee-48c7-b9e7-9ebc064f08cd.jpeg,434.11484,876.257,615.3797,1120.6097,albopictus
5d6b4279-e741-46ed-a84c-a4476cdd97be.jpeg,449.40503,682.16376,614.0557,853.8588,albopictus
0984b78b-3d94-485a-ac4b-9616c7d4b335.jpeg,578.396,395.7009,723.2797,517.0359,culex
ec6f0c73-0d1a-4183-b9e1-c97fcc07ee05.jpeg,843.3876,1189.5042,1148.8229,1624.2847,culex
4987fb07-9419-4087-b05c-66e0f1964db5.jpeg,1728.069,1408.8414,2654.4485,2050.8284,culex
8573748e-04d1-428b-96f6-368aec5ab88a.jpeg,352.74557,481.00565,657.30255,894.015,culex
